age,num_contacts,num_referrals,num_successful_referrals,METAL,METAL_FREE,PREMIUM,PREMIUM_FREE,PREMIUM_OFFER,STANDARD,Android,Apple,num_notifications,num_notified_15,num_notified_30,num_notified_45,num_notified_60,num_notified_90,num_notified_180,num_channles_of_com,num_reasons_com,num_transactions_Fri,num_transactions_Mon,num_transactions_Sat,num_transactions_Sun,num_transactions_Thu,num_transactions_Tue,num_transactions_Wed,INBOUND_count,OUTBOUND_count,CANCELLED_count,COMPLETED_count,DECLINED_count,FAILED_count,PENDING_count,REVERTED_count,median_usd,mean_usd,min_usd,max_usd
27,43,0,0,0,0,0,0,0,1,0,1,13,13.0,13.0,13.0,13.0,12.0,10.0,2,5,20,30,18,13,17,18,23,38,101,3,110,10,7,4,5,7.66,19.58136690647482,0.0,210.0
31,117,0,0,1,0,0,0,0,0,0,1,7,7.0,7.0,7.0,7.0,5.0,2.0,2,4,18,9,15,3,11,11,8,25,50,0,60,4,3,4,4,8.12,66.64426666666668,0.0,1276.6
35,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,0.0,0.0,2,1,5,9,5,12,0,1,0,9,23,0,26,2,2,0,2,10.51,30.70125,0.2,127.66
53,3,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,0.0,2,4,3,1,4,2,2,2,0,4,10,0,9,3,0,0,2,11.32,23.921428571428557,0.26,131.2
46,0,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,0,0,0,2,0,1,2,1,0,2,0,0,0,1,10.0,7.0,1.0,10.0
23,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,8.0,6.0,2,3,162,81,164,163,122,73,89,191,663,0,769,55,22,0,8,8.61,13.703793911007027,0.0,150.0
25,0,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,0.0,2,4,9,1,5,1,3,5,0,11,13,0,16,1,2,3,2,8.219999999999999,27.36833333333333,0.18,89.52
25,65,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,4.0,0.0,2,5,19,10,26,8,5,18,13,39,60,0,90,4,2,0,3,4.55,33.255858585858576,0.49,381.28
40,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,0.0,2,4,35,0,32,24,5,0,27,2,121,0,12,100,0,4,7,8.51,9.647642276422758,0.0,85.11
26,44,0,0,0,0,1,0,0,0,0,1,13,12.0,12.0,12.0,12.0,10.0,7.0,3,5,41,29,44,18,31,29,17,33,176,0,179,19,3,0,8,17.87,50.19066985645932,0.0,455.43
45,4,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,3.0,2.0,3,3,15,2,10,8,16,6,5,13,49,0,59,0,1,0,2,15.4,85.00193548387097,1.0,1000.0
29,0,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,7.0,6.0,3,3,1,1,2,2,3,5,6,7,13,0,19,0,0,0,1,92.555,107.406,1.0,326.81
20,55,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,3.0,1.0,2,3,31,47,12,19,27,22,17,71,104,0,165,8,0,0,2,9.36,9746.813200000004,0.0,1702129.06
62,3,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,4.0,2.0,2,4,30,12,28,10,18,16,22,56,80,0,127,0,3,1,5,25.375,31.544779411764697,0.01,170.21
27,6,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,7.0,2.0,3,3,14,17,19,14,22,3,13,21,81,0,92,6,2,0,2,42.55,79.8199019607843,1.0,300.0
36,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,0.0,2,2,12,12,21,16,11,11,12,9,86,0,72,20,0,0,3,11.57,38.38410526315789,0.76,269.76
34,27,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,5.0,2.0,2,3,7,9,13,7,8,6,5,17,38,0,50,2,0,0,3,45.96,103.05290909090913,0.85,510.64
26,10,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,1.0,0.0,2,2,9,10,11,11,14,8,8,11,60,0,50,12,6,0,3,7.75,33.30563380281689,0.0,300.0
33,0,0,0,0,0,0,0,0,1,1,0,43,43.0,43.0,43.0,43.0,43.0,26.0,3,4,7,0,7,0,5,7,5,11,20,0,22,4,1,0,4,10.19,14.09548387096774,1.0,50.0
25,11,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,0.0,2,4,45,35,56,55,50,43,46,49,281,1,305,15,2,0,7,6.835,20.31939393939398,0.08,509.99
27,0,0,0,0,0,1,0,0,0,0,1,36,36.0,36.0,36.0,36.0,28.0,3.0,2,7,33,35,29,24,33,18,27,73,126,0,181,1,11,0,6,1897.63,1562.9070854271365,0.2,2933.23
24,0,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,4.0,4.0,3,5,15,4,5,1,2,11,1,15,24,0,26,5,0,0,8,11.23,34.901025641025626,0.45,99.23
28,25,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,3.0,2.0,2,2,29,25,29,34,26,14,20,108,69,0,120,0,53,0,4,68.31,76.61802259887006,1.0,300.0
46,32,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,11.0,10.0,2,2,3,0,2,3,0,1,0,4,5,0,6,1,0,0,2,16.98,23.86333333333333,0.85,85.11
51,14,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,3.0,3.0,3,2,4,6,0,0,0,0,1,4,7,0,3,3,0,1,4,7.46,18.78363636363636,0.75,111.96
35,0,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,2,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,4.405,4.405,0.09,8.72
21,6,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,0.0,2,3,86,52,71,76,67,56,52,87,373,0,404,20,7,3,26,17.02,52.262456521739104,0.0,2723.41
45,44,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,1.0,0.0,2,2,26,25,20,17,21,8,7,20,104,0,115,2,0,3,4,18.75,56.853145161290314,0.0,994.16
23,34,0,0,0,0,1,0,0,0,0,1,7,7.0,7.0,7.0,7.0,6.0,6.0,2,4,43,45,49,35,42,55,68,55,282,0,245,53,11,7,21,10.0,26.95510385756678,0.0,265.82
68,0,0,0,0,0,1,0,0,0,0,1,11,11.0,11.0,11.0,11.0,11.0,7.0,3,4,17,20,16,19,17,11,20,28,92,0,99,3,5,0,13,42.58,135.51450000000003,0.0,631.28
28,38,0,0,0,0,0,0,0,1,0,1,13,13.0,13.0,13.0,13.0,8.0,2.0,3,4,9,13,18,19,8,6,9,11,71,0,75,2,0,0,5,34.155,102.76121951219513,0.0,746.42
31,10,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,6.0,0.0,2,3,0,0,6,0,0,1,4,3,8,0,5,3,0,2,1,2.95,2.6181818181818177,0.0,7.95
27,9,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,8.0,8.0,2,4,1,5,1,0,5,0,1,11,2,0,5,0,2,0,6,10.0,16.58923076923077,1.0,80.0
41,3,0,0,0,0,0,0,0,1,0,1,7,7.0,6.0,6.0,6.0,5.0,5.0,3,4,1,0,1,0,3,2,4,4,7,0,10,0,0,0,1,6.07,646.0772727272728,1.0,2410.0
37,0,0,0,0,0,0,0,0,1,0,1,18,18.0,18.0,18.0,18.0,16.0,12.0,3,6,0,7,1,0,3,10,5,10,16,0,21,2,2,0,1,22.19,70.9819230769231,0.2,323.1
41,0,0,0,0,0,0,0,0,1,0,1,12,12.0,12.0,12.0,12.0,9.0,5.0,2,3,12,7,9,9,10,14,0,18,43,0,46,10,4,0,1,27.08,39.71098360655739,1.0,150.0
25,17,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,1.0,2,4,79,39,87,29,81,54,64,51,382,0,421,4,2,3,3,1.62,6.6179676674364885,0.0,127.66
31,0,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,5.0,0.0,2,4,43,25,19,17,6,5,9,13,111,0,107,5,2,1,9,2.595,16.772903225806466,0.0,198.83
67,0,0,0,0,0,0,0,0,1,1,0,15,15.0,15.0,15.0,15.0,14.0,0.0,2,7,0,0,3,0,0,0,0,3,0,0,1,0,1,0,1,0.2,6.759999999999999,0.2,19.88
28,20,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,7.0,3.0,3,3,14,18,18,7,13,1,12,18,65,0,62,10,5,0,6,8.93,35.055783132530124,0.2,447.37
39,2,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,1.0,1.0,2,2,17,5,12,16,3,13,1,20,47,1,45,11,4,0,6,3.38,9.22223880597015,0.0,119.3
64,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,5.0,3.0,2,2,14,3,6,14,6,6,7,7,49,0,47,5,1,0,3,19.26,65.92767857142857,1.0,500.0
31,1,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,5.0,4.0,2.0,2,4,1,9,7,9,5,4,7,11,31,1,34,3,0,0,4,29.785,108.69238095238093,0.0,1000.0
26,4,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,0.0,2,5,17,6,8,6,9,16,17,25,54,0,68,6,1,0,4,16.54,47.980886075949364,0.0,231.5
43,26,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,3.0,0.0,2,4,0,0,1,0,0,0,2,2,1,0,3,0,0,0,0,17.02,17.02,8.51,25.53
32,0,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,2.0,2,4,9,1,3,3,5,1,4,10,16,0,22,0,1,0,3,19.945,62.91730769230767,0.85,255.32
23,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,4.0,2,2,0,5,3,3,1,4,1,3,14,0,13,1,0,0,3,20.0,34.360588235294124,1.0,200.0
36,83,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.69,19.69,19.69,19.69
29,25,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,5.0,3.0,2,4,13,6,8,3,1,2,7,5,35,0,29,7,0,0,4,73.675,825.6809999999997,0.41,7184.42
39,1,0,0,0,0,0,0,0,1,0,1,8,8.0,7.0,7.0,7.0,6.0,5.0,2,3,10,9,7,10,19,9,16,9,71,0,70,1,0,0,9,18.98,62.71475,0.0,1000.0
24,8,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,7.0,6.0,4.0,3,3,9,8,7,32,7,17,8,14,74,0,64,10,1,5,8,11.045,32.27181818181818,0.0,151.81
30,23,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,6.0,3.0,2,4,15,31,48,52,16,43,20,42,183,0,198,8,5,2,12,10.26,35.339866666666666,0.0,350.0
37,55,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,0.0,2,5,263,164,238,183,176,182,161,208,1159,0,1130,98,16,8,115,13.99,79.91474030724244,0.0,8638.3
37,14,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,2.0,2,3,13,3,2,0,8,6,2,4,30,0,30,1,0,0,3,2.465,16.173235294117642,0.0,79.53
33,34,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,1.0,1.0,2,2,1,0,3,0,9,11,0,8,16,1,20,0,1,0,2,10.0,94.42083333333332,1.0,529.89
28,2,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,3.0,0.0,2,5,1,0,4,1,2,3,10,10,11,0,10,2,8,0,1,1.35,3.425238095238095,0.35,8.51
36,0,0,0,0,0,0,0,0,1,0,1,3,3.0,2.0,2.0,2.0,2.0,2.0,2,2,0,0,1,0,1,0,0,0,2,0,2,0,0,0,0,6477.875,6477.875,2.55,12953.2
29,11,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,5.0,0.0,2,2,4,5,5,3,7,4,7,8,27,0,20,12,0,0,3,10.34,10.246571428571428,0.0,34.16
43,6,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,3.0,2,4,8,7,15,15,3,8,5,6,55,1,48,11,0,0,1,10.92,40.47163934426229,1.0,880.0
23,6,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,1.0,2,4,51,19,18,43,38,13,26,43,165,0,164,32,1,0,11,8.51,20.252451923076933,0.85,187.23
45,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,0.0,2,2,9,6,15,10,7,8,4,17,42,0,54,3,0,0,2,5.26,26.576440677966094,0.2,255.32
66,6,0,0,0,0,1,0,0,0,0,1,4,4.0,4.0,4.0,4.0,4.0,0.0,2,4,24,11,19,13,27,14,20,29,99,0,122,2,0,0,4,42.71,150.80648437500014,0.85,1200.0
33,12,0,0,0,0,0,0,0,1,1,0,10,2.0,0.0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,0,0,2,2,1,0,2,0,0,0,1,1.99,2.056666666666666,0.2,3.98
26,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,0.0,0.0,1,2,0,0,0,0,0,0,3,2,1,0,2,0,0,0,1,5.1,4.8199999999999985,0.85,8.51
28,86,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,5.0,3.0,2,4,74,58,89,96,78,89,43,72,455,1,459,56,3,0,8,4.0,17.29058823529411,0.01,671.36
31,34,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,2.0,0.0,2,2,0,12,26,8,0,7,0,23,30,0,38,1,9,0,5,17.02,69.49339622641511,0.0,851.06
29,3,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,5.0,2,3,2,7,2,7,1,1,1,8,13,0,17,3,0,0,1,150.0,141.7133333333333,1.0,691.44
44,0,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,8.0,5.0,2,3,0,7,4,1,1,5,3,4,17,0,17,3,0,0,1,14.45,38.99952380952382,1.0,300.0
34,30,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,5.0,1.0,2,4,29,20,56,25,37,32,40,16,223,0,225,5,1,1,7,5.91,15.47255230125523,0.0,255.32
39,11,0,0,0,0,0,0,0,1,1,0,12,12.0,12.0,12.0,12.0,12.0,8.0,2,2,14,11,16,34,16,8,13,26,86,0,99,2,4,0,7,26.31,52.025803571428604,0.0,269.56
29,22,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,2.0,2,3,18,23,19,11,17,16,25,16,113,0,119,6,0,0,4,5.0,90.09519379844956,0.0,2550.0
31,9,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,0.0,2,3,6,4,11,15,7,0,8,13,38,0,42,6,1,0,2,12.77,52.11078431372548,0.85,1106.38
38,0,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,7.0,4.0,2,5,7,20,14,14,25,10,15,9,96,0,87,16,0,0,2,6.3,19.89171428571429,0.07,187.23
30,14,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,0.0,0.0,2,1,1,1,3,6,0,1,0,6,6,0,10,0,1,0,1,5.0,7.25,1.0,16.0
25,0,0,0,0,0,0,0,0,1,1,0,15,15.0,15.0,15.0,15.0,14.0,3.0,2,6,5,0,4,0,4,1,2,9,7,0,7,1,7,1,0,2.555,64.57375000000002,0.85,510.64
55,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,3.0,1,1,4,5,1,9,9,16,9,17,36,0,49,3,0,0,1,59.65,398.1164150943397,1.0,2500.0
57,7,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,8.0,5.0,2,5,25,27,24,12,36,48,14,49,137,0,174,9,0,0,3,39.15,113.97360215053766,0.0,1600.0
25,0,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,2,2,2,2,1,2,0,0,0,1,200.0,150.25,1.0,200.0
32,74,0,0,0,0,0,0,0,1,0,1,8,8.0,7.0,7.0,7.0,6.0,4.0,2,5,24,31,27,26,17,18,17,50,110,3,128,7,4,8,10,12.97,54.07000000000002,0.0,505.27
46,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,7.0,3.0,2,2,0,5,0,0,1,0,0,2,4,0,3,2,0,0,1,40.205,41.135,1.0,100.0
27,16,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,1.0,2,3,2,0,4,2,6,9,3,14,12,0,18,1,3,2,2,212.77,209.47153846153847,0.85,851.06
34,7,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,1.0,0.0,2,2,14,23,17,18,12,14,16,25,89,0,101,9,0,1,3,13.6,23.20052631578947,0.0,198.83
60,0,0,0,0,0,0,0,0,1,0,1,4,3.0,3.0,3.0,3.0,3.0,3.0,2,2,0,2,10,3,7,1,8,2,29,0,4,25,0,0,2,35.94,37.304193548387104,1.0,59.94
69,10,0,0,0,0,1,0,0,0,0,1,7,7.0,7.0,7.0,7.0,6.0,3.0,2,4,14,5,11,10,13,13,9,8,67,0,67,5,0,1,2,18.74,1453.410133333334,0.0,25531.94
38,26,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,8.0,2.0,2,3,6,16,32,10,6,15,12,34,63,0,78,6,6,4,3,20.53,48.05474226804123,0.0,178.95
25,1,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,9.0,5.0,2,5,16,69,31,36,21,38,29,21,219,0,219,15,1,0,5,8.08,34.33100000000001,0.0,382.44
23,10,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,18,11,16,13,10,9,19,46,50,0,95,0,0,0,1,9.15,75.3651041666667,0.85,640.85
39,18,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,4.0,1.0,2,4,7,11,15,15,1,11,5,8,57,0,59,2,0,1,3,16.14,49.69876923076922,0.0,851.06
24,27,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,3.0,0.0,2,3,14,57,52,45,12,54,25,37,222,0,257,1,0,1,0,6.04,23.12517374517373,0.4,137.44
36,150,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,6.0,0.0,2,6,92,48,101,77,74,79,60,71,460,1,505,6,5,8,6,1.79,11.373370998116775,0.0,261.99
31,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,2.0,0.0,2,3,25,22,29,17,27,21,25,17,149,0,144,5,0,2,15,1.19,4.3586144578313295,0.0,99.21
46,0,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,3.0,2.0,2,3,0,1,2,5,3,8,4,2,21,0,12,10,0,0,1,5.1,31.88652173913043,0.85,340.43
26,0,0,0,0,0,0,0,0,1,0,1,13,13.0,13.0,13.0,13.0,12.0,4.0,2,4,8,0,1,0,1,4,4,11,7,0,9,1,5,0,3,7.65,20.210555555555555,0.85,85.11
33,37,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,10.0,2.0,2,4,8,9,10,7,12,11,9,14,52,0,44,10,0,0,12,3.13,5.644393939393939,0.18,53.71
25,2,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,10.0,6.0,2,6,28,22,29,11,28,13,27,12,146,2,143,10,0,0,3,8.51,25.106898734177218,0.1,425.53
29,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,3.0,2,5,8,13,9,1,11,21,12,37,38,0,71,4,0,0,0,132.77,248.20053333333328,1.7,1702.13
28,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,2.0,1.0,2,2,29,8,14,24,15,13,33,37,99,0,119,7,4,0,6,15.425,39.722352941176474,0.0,592.34
29,0,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,0,0,0,0,0,3,0,2,1,0,2,0,0,0,1,10.0,7.0,1.0,10.0
24,2,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,4.0,1.0,2,4,27,34,32,37,26,31,28,20,195,0,190,12,2,2,9,8.5,34.801627906976755,0.0,1531.92
38,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,4.0,3,2,0,0,0,5,0,0,0,4,1,0,2,0,1,0,2,5.1,8.168,0.85,17.02
39,10,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,4.0,2.0,2,5,12,12,17,13,14,11,12,31,60,0,76,1,0,0,14,3.98,20.252967032967035,0.0,767.49
32,10,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,8.0,7.0,2,2,0,0,0,0,1,0,5,4,2,0,4,0,1,0,1,87.5,86.72666666666667,1.0,169.36
28,11,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,2.0,0.0,2,3,62,129,71,149,96,135,108,119,631,0,709,26,1,6,8,7.66,20.150973333333386,0.0,510.64
54,0,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,4.0,4.0,1,1,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,8.51,17.303333333333335,0.85,42.55
42,0,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,9.0,5.0,2,4,9,3,8,8,4,0,3,5,30,0,32,1,0,0,2,11.79,32.60285714285714,0.85,340.43
55,135,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,0,6,10,0,3,7,0,15,11,0,18,0,3,0,5,44.76,118.99346153846157,0.18,447.58
34,13,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,5.0,4.0,0.0,2,4,87,74,102,94,67,89,91,100,504,1,497,52,21,1,32,11.49,56.31427152317885,0.0,12765.97
27,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,5.0,2.0,2,2,0,0,2,2,0,0,5,4,5,0,8,0,0,0,1,13.62,17.27444444444444,0.85,68.09
46,81,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,2.0,2,3,17,6,22,10,9,13,9,14,72,0,73,3,1,2,7,18.44,110.49918604651165,0.85,870.0
57,168,0,0,0,0,0,0,0,1,0,1,17,17.0,17.0,17.0,17.0,16.0,10.0,2,5,14,11,9,9,6,11,5,14,51,0,52,0,4,1,8,8.51,34.208769230769235,0.0,425.53
26,2,0,0,0,0,0,0,0,1,0,1,13,13.0,13.0,13.0,13.0,12.0,10.0,2,5,22,30,29,33,23,33,36,48,158,0,187,1,8,0,10,23.905,104.18932038834947,0.0,654.54
33,5,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,4.0,4.0,1.0,1.0,2,5,26,40,31,46,17,25,35,59,161,0,182,22,2,1,13,25.445,45.38554545454547,0.0,382.98
33,13,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,10.0,4.0,3,3,11,10,5,10,14,11,18,19,60,0,65,2,4,0,8,27.23,36.70594936708862,0.0,200.0
32,9,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,8.0,2.0,2,3,14,11,14,4,12,12,14,19,62,0,74,5,0,0,2,48.25,83.18320987654322,1.56,500.0
32,37,0,0,0,0,0,0,0,1,0,1,13,13.0,13.0,13.0,13.0,11.0,7.0,2,8,30,84,74,92,43,40,31,63,331,2,367,11,9,0,5,10.43,27.399441624365497,0.01,425.53
38,5,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,2.0,2.0,1.0,0.0,2,3,11,1,8,4,6,1,6,8,29,0,34,2,0,0,1,10.0,23.17108108108108,0.5,300.0
30,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,3.0,3.0,2,2,4,0,0,0,1,0,1,3,3,0,5,0,0,0,1,3.165,5.010000000000002,1.0,11.39
48,18,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,0.0,2,4,47,33,27,21,17,25,29,48,151,0,188,4,3,0,4,94.47,133.13221105527631,0.0,1000.0
32,8,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,9.0,8.0,2,4,6,2,0,4,3,0,3,9,9,0,15,0,1,0,2,500.0,473.35444444444437,1.0,874.0
26,0,0,0,0,0,0,0,0,1,1,0,12,12.0,12.0,12.0,12.0,10.0,8.0,2,5,29,25,16,15,23,24,13,24,121,0,106,28,3,0,8,7.0,30.176896551724127,0.0,400.0
25,3,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,4.0,0.0,2,3,63,42,82,61,79,80,64,56,415,1,449,8,0,1,12,4.95,13.072717622080667,0.0,350.14
36,1,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,3.0,2,6,30,27,50,50,33,25,26,6,235,0,225,11,0,2,3,22.87,62.94763485477178,0.0,953.19
53,0,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,10.0,6.0,2,3,0,0,0,0,3,0,0,2,1,0,2,0,0,0,1,5.11,4.823333333333333,0.85,8.51
43,2,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,0.0,2,2,22,18,32,22,15,21,16,71,75,0,137,7,0,1,1,17.02,27.799931506849298,0.85,85.11
34,4,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,8.0,5.0,2,4,29,15,15,13,22,37,20,54,97,0,106,14,20,0,11,9.85,36.291788079470244,0.0,297.87
37,7,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,8.0,4.0,2,5,372,200,329,273,370,270,294,89,2019,0,2030,23,7,18,30,2.0,12.891693548387153,0.0,900.0
36,36,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,2.0,2.0,1.0,0.0,2,3,6,3,1,6,9,6,19,13,37,0,35,2,0,9,4,3.345,9.1392,0.0,85.11
36,35,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,4.0,4.0,2,3,6,0,0,0,0,1,1,1,7,0,7,1,0,0,0,9.445,24.065,0.2,71.58
49,33,0,0,0,0,0,0,0,1,0,1,13,13.0,13.0,13.0,13.0,11.0,6.0,2,5,7,6,2,4,5,1,5,11,19,0,19,3,7,0,1,16.965,50.83333333333335,0.85,595.75
29,41,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,8.0,2.0,2,5,0,0,0,0,0,5,0,4,1,0,2,0,1,0,2,8.51,5.4460000000000015,0.85,8.51
35,0,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,8.0,7.0,2,2,0,4,0,0,0,0,0,2,2,0,3,0,0,0,1,98.015,74.2575,1.0,100.0
